Date,Store Number,Inventory quantity,sin_day,cos_day,sin_month,cos_month
2018-09-02,607,15.974,0.40673664307580015,0.9135454576426009,-1.0,-1.8369701987210297e-16
2018-09-03,607,25.211,0.5877852522924731,0.8090169943749475,-1.0,-1.8369701987210297e-16
2018-09-04,607,9.284,0.7431448254773941,0.6691306063588582,-1.0,-1.8369701987210297e-16
2018-09-05,607,23.032,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
2018-09-06,607,38.259,0.9510565162951535,0.30901699437494745,-1.0,-1.8369701987210297e-16
2018-09-07,607,42.172,0.9945218953682733,0.10452846326765346,-1.0,-1.8369701987210297e-16
2018-09-08,607,20.68,0.9945218953682734,-0.10452846326765333,-1.0,-1.8369701987210297e-16
2018-09-09,607,37.385,0.9510565162951536,-0.30901699437494734,-1.0,-1.8369701987210297e-16
2018-09-10,607,12.609,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
2018-09-11,607,18.666,0.7431448254773945,-0.6691306063588579,-1.0,-1.8369701987210297e-16
2018-09-12,607,48.798,0.5877852522924732,-0.8090169943749473,-1.0,-1.8369701987210297e-16
2018-09-13,607,67.312,0.40673664307580004,-0.913545457642601,-1.0,-1.8369701987210297e-16
2018-09-14,607,61.707,0.20791169081775931,-0.9781476007338057,-1.0,-1.8369701987210297e-16
2018-09-15,607,71.159,5.66553889764798e-16,-1.0,-1.0,-1.8369701987210297e-16
2018-09-16,607,54.777,-0.20791169081775907,-0.9781476007338057,-1.0,-1.8369701987210297e-16
2018-09-17,607,39.596,-0.4067366430758002,-0.9135454576426009,-1.0,-1.8369701987210297e-16
2018-09-18,607,35.824,-0.587785252292473,-0.8090169943749475,-1.0,-1.8369701987210297e-16
2018-09-19,607,39.932,-0.743144825477394,-0.6691306063588585,-1.0,-1.8369701987210297e-16
2018-09-20,607,53.998,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
2018-09-21,607,80.582,-0.9510565162951535,-0.30901699437494756,-1.0,-1.8369701987210297e-16
2018-09-22,607,96.089,-0.9945218953682733,-0.10452846326765423,-1.0,-1.8369701987210297e-16
2018-09-23,607,98.056,-0.9945218953682734,0.10452846326765299,-1.0,-1.8369701987210297e-16
2018-09-24,607,98.303,-0.9510565162951536,0.30901699437494723,-1.0,-1.8369701987210297e-16
2018-09-25,607,58.346,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
2018-09-26,607,50.1,-0.743144825477394,0.6691306063588585,-1.0,-1.8369701987210297e-16
2018-09-27,607,54.56,-0.5877852522924734,0.8090169943749473,-1.0,-1.8369701987210297e-16
2018-09-28,607,51.26,-0.40673664307580015,0.913545457642601,-1.0,-1.8369701987210297e-16
2018-09-29,607,55.344,-0.20791169081775898,0.9781476007338057,-1.0,-1.8369701987210297e-16
2018-09-30,607,42.935,-1.133107779529596e-15,1.0,-1.0,-1.8369701987210297e-16
2018-10-01,607,30.059,0.20791169081775931,0.9781476007338057,-0.8660254037844386,0.5000000000000001
2018-10-02,607,35.146,0.40673664307580015,0.9135454576426009,-0.8660254037844386,0.5000000000000001
2018-10-03,607,18.074,0.5877852522924731,0.8090169943749475,-0.8660254037844386,0.5000000000000001
2018-10-04,607,20.786,0.7431448254773941,0.6691306063588582,-0.8660254037844386,0.5000000000000001
2018-10-05,607,45.787,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
2018-10-06,607,27.621,0.9510565162951535,0.30901699437494745,-0.8660254037844386,0.5000000000000001
2018-10-07,607,15.454,0.9945218953682733,0.10452846326765346,-0.8660254037844386,0.5000000000000001
2018-10-08,607,39.888,0.9945218953682734,-0.10452846326765333,-0.8660254037844386,0.5000000000000001
2018-10-09,607,26.374,0.9510565162951536,-0.30901699437494734,-0.8660254037844386,0.5000000000000001
2018-10-10,607,12.077,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
2018-10-11,607,99.847,0.7431448254773945,-0.6691306063588579,-0.8660254037844386,0.5000000000000001
2018-10-12,607,87.189,0.5877852522924732,-0.8090169943749473,-0.8660254037844386,0.5000000000000001
2018-10-13,607,121.407,0.40673664307580004,-0.913545457642601,-0.8660254037844386,0.5000000000000001
2018-10-14,607,111.865,0.20791169081775931,-0.9781476007338057,-0.8660254037844386,0.5000000000000001
2018-10-15,607,85.575,5.66553889764798e-16,-1.0,-0.8660254037844386,0.5000000000000001
2018-10-16,607,71.203,-0.20791169081775907,-0.9781476007338057,-0.8660254037844386,0.5000000000000001
2018-10-17,607,25.232,-0.4067366430758002,-0.9135454576426009,-0.8660254037844386,0.5000000000000001
2018-10-18,607,33.274,-0.587785252292473,-0.8090169943749475,-0.8660254037844386,0.5000000000000001
2018-10-19,607,75.947,-0.743144825477394,-0.6691306063588585,-0.8660254037844386,0.5000000000000001
2018-10-20,607,70.546,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
2018-10-21,607,58.463,-0.9510565162951535,-0.30901699437494756,-0.8660254037844386,0.5000000000000001
2018-10-22,607,58.423,-0.9945218953682733,-0.10452846326765423,-0.8660254037844386,0.5000000000000001
2018-10-23,607,71.525,-0.9945218953682734,0.10452846326765299,-0.8660254037844386,0.5000000000000001
2018-10-24,607,18.479,-0.9510565162951536,0.30901699437494723,-0.8660254037844386,0.5000000000000001
2018-10-25,607,-1.46,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
2018-10-26,607,48.284,-0.743144825477394,0.6691306063588585,-0.8660254037844386,0.5000000000000001
2018-10-27,607,15.1,-0.5877852522924734,0.8090169943749473,-0.8660254037844386,0.5000000000000001
2018-10-28,607,34.484,-0.40673664307580015,0.913545457642601,-0.8660254037844386,0.5000000000000001
2018-10-29,607,24.082,-0.20791169081775898,0.9781476007338057,-0.8660254037844386,0.5000000000000001
2018-10-30,607,30.402,-1.133107779529596e-15,1.0,-0.8660254037844386,0.5000000000000001
2018-10-31,607,15.197,0.2079116908177585,0.9781476007338058,-0.8660254037844386,0.5000000000000001
2018-11-01,607,13.485,0.20791169081775931,0.9781476007338057,-0.5000000000000004,0.8660254037844384
2018-11-02,607,54.457,0.40673664307580015,0.9135454576426009,-0.5000000000000004,0.8660254037844384
2018-11-03,607,35.163,0.5877852522924731,0.8090169943749475,-0.5000000000000004,0.8660254037844384
2018-11-04,607,3.961,0.7431448254773941,0.6691306063588582,-0.5000000000000004,0.8660254037844384
2018-11-05,607,10.345,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
2018-11-06,607,52.498,0.9510565162951535,0.30901699437494745,-0.5000000000000004,0.8660254037844384
2018-11-07,607,33.519,0.9945218953682733,0.10452846326765346,-0.5000000000000004,0.8660254037844384
2018-11-08,607,24.129,0.9945218953682734,-0.10452846326765333,-0.5000000000000004,0.8660254037844384
2018-11-09,607,62.608,0.9510565162951536,-0.30901699437494734,-0.5000000000000004,0.8660254037844384
2018-11-10,607,72.228,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384
2018-11-11,607,49.393,0.7431448254773945,-0.6691306063588579,-0.5000000000000004,0.8660254037844384
2018-11-12,607,60.349,0.5877852522924732,-0.8090169943749473,-0.5000000000000004,0.8660254037844384
2018-11-13,607,41.774,0.40673664307580004,-0.913545457642601,-0.5000000000000004,0.8660254037844384
2018-11-14,607,55.968,0.20791169081775931,-0.9781476007338057,-0.5000000000000004,0.8660254037844384
2018-11-15,607,63.106,5.66553889764798e-16,-1.0,-0.5000000000000004,0.8660254037844384
2018-11-16,607,45.872,-0.20791169081775907,-0.9781476007338057,-0.5000000000000004,0.8660254037844384
2018-11-17,607,34.113,-0.4067366430758002,-0.9135454576426009,-0.5000000000000004,0.8660254037844384
2018-11-18,607,28.564,-0.587785252292473,-0.8090169943749475,-0.5000000000000004,0.8660254037844384
2018-11-19,607,69.666,-0.743144825477394,-0.6691306063588585,-0.5000000000000004,0.8660254037844384
2018-11-20,607,48.276,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
2018-11-21,607,71.331,-0.9510565162951535,-0.30901699437494756,-0.5000000000000004,0.8660254037844384
2018-11-22,607,86.512,-0.9945218953682733,-0.10452846326765423,-0.5000000000000004,0.8660254037844384
2018-11-23,607,90.406,-0.9945218953682734,0.10452846326765299,-0.5000000000000004,0.8660254037844384
2018-11-24,607,111.787,-0.9510565162951536,0.30901699437494723,-0.5000000000000004,0.8660254037844384
2018-11-25,607,94.192,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
2018-11-26,607,30.61,-0.743144825477394,0.6691306063588585,-0.5000000000000004,0.8660254037844384
2018-11-27,607,44.645,-0.5877852522924734,0.8090169943749473,-0.5000000000000004,0.8660254037844384
2018-11-28,607,73.916,-0.40673664307580015,0.913545457642601,-0.5000000000000004,0.8660254037844384
2018-11-29,607,120.622,-0.20791169081775898,0.9781476007338057,-0.5000000000000004,0.8660254037844384
2018-11-30,607,109.642,-1.133107779529596e-15,1.0,-0.5000000000000004,0.8660254037844384
2018-12-01,607,109.642,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
2018-12-02,607,77.222,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
2018-12-03,607,40.887,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
2018-12-04,607,27.147,0.7431448254773941,0.6691306063588582,-2.4492935982947064e-16,1.0
2018-12-05,607,60.707,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
2018-12-06,607,59.371,0.9510565162951535,0.30901699437494745,-2.4492935982947064e-16,1.0
2018-12-07,607,48.943,0.9945218953682733,0.10452846326765346,-2.4492935982947064e-16,1.0
2018-12-08,607,48.943,0.9945218953682734,-0.10452846326765333,-2.4492935982947064e-16,1.0
2018-12-09,607,2.065,0.9510565162951536,-0.30901699437494734,-2.4492935982947064e-16,1.0
2018-12-10,607,27.822,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
2018-12-11,607,38.997,0.7431448254773945,-0.6691306063588579,-2.4492935982947064e-16,1.0
2018-12-12,607,19.544,0.5877852522924732,-0.8090169943749473,-2.4492935982947064e-16,1.0
2018-12-13,607,29.651,0.40673664307580004,-0.913545457642601,-2.4492935982947064e-16,1.0
2018-12-14,607,13.864,0.20791169081775931,-0.9781476007338057,-2.4492935982947064e-16,1.0
2018-12-15,607,75.924,5.66553889764798e-16,-1.0,-2.4492935982947064e-16,1.0
2018-12-16,607,35.452,-0.20791169081775907,-0.9781476007338057,-2.4492935982947064e-16,1.0
2018-12-17,607,54.452,-0.4067366430758002,-0.9135454576426009,-2.4492935982947064e-16,1.0
2018-12-18,607,-1.21,-0.587785252292473,-0.8090169943749475,-2.4492935982947064e-16,1.0
2018-12-19,607,20.052,-0.743144825477394,-0.6691306063588585,-2.4492935982947064e-16,1.0
2018-12-20,607,31.192,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
2018-12-21,607,27.969,-0.9510565162951535,-0.30901699437494756,-2.4492935982947064e-16,1.0
2018-12-22,607,27.969,-0.9945218953682733,-0.10452846326765423,-2.4492935982947064e-16,1.0
2018-12-23,607,4.734,-0.9945218953682734,0.10452846326765299,-2.4492935982947064e-16,1.0
2018-12-24,607,1.218,-0.9510565162951536,0.30901699437494723,-2.4492935982947064e-16,1.0
2018-12-25,607,-2.783,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
2018-12-26,607,-16.854,-0.743144825477394,0.6691306063588585,-2.4492935982947064e-16,1.0
2018-12-27,607,115.418,-0.5877852522924734,0.8090169943749473,-2.4492935982947064e-16,1.0
2018-12-28,607,81.858,-0.40673664307580015,0.913545457642601,-2.4492935982947064e-16,1.0
2018-12-29,607,77.349,-0.20791169081775898,0.9781476007338057,-2.4492935982947064e-16,1.0
2018-12-30,607,77.349,-1.133107779529596e-15,1.0,-2.4492935982947064e-16,1.0
2018-12-31,607,-1.725,0.2079116908177585,0.9781476007338058,-2.4492935982947064e-16,1.0
